sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
midwest-flooding_00000071,midwest-flooding,present,True,midwest-flooding_00000071_pre_disaster.png,midwest-flooding_00000071_pre_disaster_target.png,176,142,-34,125,125,17,51,0.880282,0.710227,0.786164,0.794966,9,1,19,2,17,51,
midwest-flooding_00000072,midwest-flooding,present,True,midwest-flooding_00000072_pre_disaster.png,midwest-flooding_00000072_pre_disaster_target.png,180,161,-19,125,125,36,55,0.776398,0.694444,0.733138,0.807227,12,4,27,8,36,55,
midwest-flooding_00000088,midwest-flooding,present,True,midwest-flooding_00000088_pre_disaster.png,midwest-flooding_00000088_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
midwest-flooding_00000090,midwest-flooding,present,True,midwest-flooding_00000090_pre_disaster.png,midwest-flooding_00000090_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000092,midwest-flooding,present,True,midwest-flooding_00000092_pre_disaster.png,midwest-flooding_00000092_pre_disaster_target.png,4,3,-1,3,3,0,1,1.0,0.75,0.857143,0.739204,0,0,0,0,0,1,
midwest-flooding_00000104,midwest-flooding,present,True,midwest-flooding_00000104_pre_disaster.png,midwest-flooding_00000104_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000105,midwest-flooding,present,True,midwest-flooding_00000105_pre_disaster.png,midwest-flooding_00000105_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000112,midwest-flooding,present,True,midwest-flooding_00000112_pre_disaster.png,midwest-flooding_00000112_pre_disaster_target.png,7,5,-2,4,4,1,3,0.8,0.571429,0.666667,0.792342,0,0,0,0,1,3,
midwest-flooding_00000116,midwest-flooding,present,True,midwest-flooding_00000116_pre_disaster.png,midwest-flooding_00000116_pre_disaster_target.png,1,1,0,0,0,1,1,0.0,0.0,0.0,,0,0,0,0,1,1,
midwest-flooding_00000122,midwest-flooding,present,True,midwest-flooding_00000122_pre_disaster.png,midwest-flooding_00000122_pre_disaster_target.png,13,10,-3,8,8,2,5,0.8,0.615385,0.695652,0.800605,0,1,0,2,2,5,
midwest-flooding_00000128,midwest-flooding,present,True,midwest-flooding_00000128_pre_disaster.png,midwest-flooding_00000128_pre_disaster_target.png,9,13,4,6,6,7,3,0.461538,0.666667,0.545455,0.807409,1,0,2,0,7,3,
midwest-flooding_00000133,midwest-flooding,present,True,midwest-flooding_00000133_pre_disaster.png,midwest-flooding_00000133_pre_disaster_target.png,4,4,0,4,4,0,0,1.0,1.0,1.0,0.787046,0,0,0,0,0,0,
midwest-flooding_00000135,midwest-flooding,present,True,midwest-flooding_00000135_pre_disaster.png,midwest-flooding_00000135_pre_disaster_target.png,2,2,0,0,0,2,2,0.0,0.0,0.0,,0,0,0,0,2,2,
midwest-flooding_00000142,midwest-flooding,present,True,midwest-flooding_00000142_pre_disaster.png,midwest-flooding_00000142_pre_disaster_target.png,3,2,-1,0,0,2,3,0.0,0.0,0.0,,0,0,0,0,2,3,
midwest-flooding_00000146,midwest-flooding,present,True,midwest-flooding_00000146_pre_disaster.png,midwest-flooding_00000146_pre_disaster_target.png,3,3,0,3,3,0,0,1.0,1.0,1.0,0.713783,0,0,0,0,0,0,
midwest-flooding_00000160,midwest-flooding,present,True,midwest-flooding_00000160_pre_disaster.png,midwest-flooding_00000160_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.834667,0,0,0,0,0,0,
midwest-flooding_00000169,midwest-flooding,present,True,midwest-flooding_00000169_pre_disaster.png,midwest-flooding_00000169_pre_disaster_target.png,16,18,2,13,13,5,3,0.722222,0.8125,0.764706,0.845327,0,0,0,0,5,3,
midwest-flooding_00000176,midwest-flooding,present,True,midwest-flooding_00000176_pre_disaster.png,midwest-flooding_00000176_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.678689,0,0,0,0,0,0,
midwest-flooding_00000179,midwest-flooding,present,True,midwest-flooding_00000179_pre_disaster.png,midwest-flooding_00000179_pre_disaster_target.png,13,11,-2,11,11,0,2,1.0,0.846154,0.916667,0.77648,0,0,0,0,0,2,
midwest-flooding_00000184,midwest-flooding,present,True,midwest-flooding_00000184_pre_disaster.png,midwest-flooding_00000184_pre_disaster_target.png,7,8,1,6,6,2,1,0.75,0.857143,0.8,0.766389,0,1,0,2,2,1,
midwest-flooding_00000195,midwest-flooding,present,True,midwest-flooding_00000195_pre_disaster.png,midwest-flooding_00000195_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000198,midwest-flooding,present,True,midwest-flooding_00000198_pre_disaster.png,midwest-flooding_00000198_pre_disaster_target.png,19,17,-2,13,13,4,6,0.764706,0.684211,0.722222,0.769207,0,0,0,0,4,6,
midwest-flooding_00000208,midwest-flooding,present,True,midwest-flooding_00000208_pre_disaster.png,midwest-flooding_00000208_pre_disaster_target.png,3,0,-3,0,0,0,3,0.0,0.0,0.0,,0,0,0,0,0,3,
midwest-flooding_00000210,midwest-flooding,present,True,midwest-flooding_00000210_pre_disaster.png,midwest-flooding_00000210_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000215,midwest-flooding,present,True,midwest-flooding_00000215_pre_disaster.png,midwest-flooding_00000215_pre_disaster_target.png,12,13,1,12,12,1,0,0.923077,1.0,0.96,0.828846,0,0,0,0,1,0,
midwest-flooding_00000224,midwest-flooding,present,True,midwest-flooding_00000224_pre_disaster.png,midwest-flooding_00000224_pre_disaster_target.png,6,7,1,6,6,1,0,0.857143,1.0,0.923077,0.751201,0,0,0,0,1,0,
midwest-flooding_00000232,midwest-flooding,present,True,midwest-flooding_00000232_pre_disaster.png,midwest-flooding_00000232_pre_disaster_target.png,6,6,0,4,4,2,2,0.666667,0.666667,0.666667,0.812597,0,0,0,0,2,2,
midwest-flooding_00000243,midwest-flooding,present,True,midwest-flooding_00000243_pre_disaster.png,midwest-flooding_00000243_pre_disaster_target.png,8,2,-6,2,2,0,6,1.0,0.25,0.4,0.72822,1,0,2,0,0,6,
midwest-flooding_00000248,midwest-flooding,present,True,midwest-flooding_00000248_pre_disaster.png,midwest-flooding_00000248_pre_disaster_target.png,76,62,-14,52,52,10,24,0.83871,0.684211,0.753623,0.821622,2,1,4,2,10,24,
midwest-flooding_00000254,midwest-flooding,present,True,midwest-flooding_00000254_pre_disaster.png,midwest-flooding_00000254_pre_disaster_target.png,3,0,-3,0,0,0,3,0.0,0.0,0.0,,0,0,0,0,0,3,
midwest-flooding_00000256,midwest-flooding,present,True,midwest-flooding_00000256_pre_disaster.png,midwest-flooding_00000256_pre_disaster_target.png,143,142,-1,117,117,25,26,0.823944,0.818182,0.821053,0.774249,3,1,6,2,25,26,
midwest-flooding_00000271,midwest-flooding,present,True,midwest-flooding_00000271_pre_disaster.png,midwest-flooding_00000271_pre_disaster_target.png,49,41,-8,27,27,14,22,0.658537,0.55102,0.6,0.789025,1,1,2,2,14,22,
midwest-flooding_00000274,midwest-flooding,present,True,midwest-flooding_00000274_pre_disaster.png,midwest-flooding_00000274_pre_disaster_target.png,57,52,-5,44,44,8,13,0.846154,0.77193,0.807339,0.869489,2,1,5,2,8,13,
midwest-flooding_00000284,midwest-flooding,present,True,midwest-flooding_00000284_pre_disaster.png,midwest-flooding_00000284_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000286,midwest-flooding,present,True,midwest-flooding_00000286_pre_disaster.png,midwest-flooding_00000286_pre_disaster_target.png,17,9,-8,6,6,3,11,0.666667,0.352941,0.461538,0.758113,0,0,0,0,3,11,
midwest-flooding_00000287,midwest-flooding,present,True,midwest-flooding_00000287_pre_disaster.png,midwest-flooding_00000287_pre_disaster_target.png,9,9,0,5,5,4,4,0.555556,0.555556,0.555556,0.899215,0,0,0,0,4,4,
midwest-flooding_00000292,midwest-flooding,present,True,midwest-flooding_00000292_pre_disaster.png,midwest-flooding_00000292_pre_disaster_target.png,4,3,-1,3,3,0,1,1.0,0.75,0.857143,0.776791,0,0,0,0,0,1,
midwest-flooding_00000298,midwest-flooding,present,True,midwest-flooding_00000298_pre_disaster.png,midwest-flooding_00000298_pre_disaster_target.png,12,8,-4,8,8,0,4,1.0,0.666667,0.8,0.836312,0,0,0,0,0,4,
midwest-flooding_00000302,midwest-flooding,present,True,midwest-flooding_00000302_pre_disaster.png,midwest-flooding_00000302_pre_disaster_target.png,85,81,-4,79,79,2,6,0.975309,0.929412,0.951807,0.840611,0,0,0,0,2,6,
midwest-flooding_00000309,midwest-flooding,present,True,midwest-flooding_00000309_pre_disaster.png,midwest-flooding_00000309_pre_disaster_target.png,72,67,-5,52,52,15,20,0.776119,0.722222,0.748201,0.808793,1,1,2,2,15,20,
midwest-flooding_00000311,midwest-flooding,present,True,midwest-flooding_00000311_pre_disaster.png,midwest-flooding_00000311_pre_disaster_target.png,3,5,2,3,3,2,0,0.6,1.0,0.75,0.81905,0,0,0,0,2,0,
midwest-flooding_00000315,midwest-flooding,present,True,midwest-flooding_00000315_pre_disaster.png,midwest-flooding_00000315_pre_disaster_target.png,7,5,-2,4,4,1,3,0.8,0.571429,0.666667,0.743824,0,0,0,0,1,3,
midwest-flooding_00000323,midwest-flooding,present,True,midwest-flooding_00000323_pre_disaster.png,midwest-flooding_00000323_pre_disaster_target.png,22,17,-5,8,8,9,14,0.470588,0.363636,0.410256,0.841635,0,0,0,0,9,14,
midwest-flooding_00000324,midwest-flooding,present,True,midwest-flooding_00000324_pre_disaster.png,midwest-flooding_00000324_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.763804,0,0,0,0,0,0,
midwest-flooding_00000332,midwest-flooding,present,True,midwest-flooding_00000332_pre_disaster.png,midwest-flooding_00000332_pre_disaster_target.png,4,3,-1,3,3,0,1,1.0,0.75,0.857143,0.862347,1,0,2,0,0,1,
midwest-flooding_00000333,midwest-flooding,present,True,midwest-flooding_00000333_pre_disaster.png,midwest-flooding_00000333_pre_disaster_target.png,9,9,0,6,6,3,3,0.666667,0.666667,0.666667,0.803348,1,0,3,0,3,3,
midwest-flooding_00000334,midwest-flooding,present,True,midwest-flooding_00000334_pre_disaster.png,midwest-flooding_00000334_pre_disaster_target.png,14,13,-1,11,11,2,3,0.846154,0.785714,0.814815,0.810611,1,0,2,0,2,3,
midwest-flooding_00000335,midwest-flooding,present,True,midwest-flooding_00000335_pre_disaster.png,midwest-flooding_00000335_pre_disaster_target.png,12,12,0,8,8,4,4,0.666667,0.666667,0.666667,0.838045,0,0,0,0,4,4,
midwest-flooding_00000336,midwest-flooding,present,True,midwest-flooding_00000336_pre_disaster.png,midwest-flooding_00000336_pre_disaster_target.png,32,35,3,27,27,8,5,0.771429,0.84375,0.80597,0.818912,0,1,0,2,8,5,
midwest-flooding_00000344,midwest-flooding,present,True,midwest-flooding_00000344_pre_disaster.png,midwest-flooding_00000344_pre_disaster_target.png,3,4,1,2,2,2,1,0.5,0.666667,0.571429,0.692412,0,0,0,0,2,1,
midwest-flooding_00000354,midwest-flooding,present,True,midwest-flooding_00000354_pre_disaster.png,midwest-flooding_00000354_pre_disaster_target.png,4,4,0,3,3,1,1,0.75,0.75,0.75,0.743825,0,0,0,0,1,1,
midwest-flooding_00000361,midwest-flooding,present,True,midwest-flooding_00000361_pre_disaster.png,midwest-flooding_00000361_pre_disaster_target.png,53,45,-8,35,35,10,18,0.777778,0.660377,0.714286,0.799044,0,2,0,4,10,18,
midwest-flooding_00000362,midwest-flooding,present,True,midwest-flooding_00000362_pre_disaster.png,midwest-flooding_00000362_pre_disaster_target.png,4,5,1,3,3,2,1,0.6,0.75,0.666667,0.81833,0,0,0,0,2,1,
midwest-flooding_00000363,midwest-flooding,present,True,midwest-flooding_00000363_pre_disaster.png,midwest-flooding_00000363_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.89694,0,0,0,0,0,0,
midwest-flooding_00000365,midwest-flooding,present,True,midwest-flooding_00000365_pre_disaster.png,midwest-flooding_00000365_pre_disaster_target.png,14,15,1,12,12,3,2,0.8,0.857143,0.827586,0.782422,0,0,0,0,3,2,
midwest-flooding_00000370,midwest-flooding,present,True,midwest-flooding_00000370_pre_disaster.png,midwest-flooding_00000370_pre_disaster_target.png,18,12,-6,10,10,2,8,0.833333,0.555556,0.666667,0.801476,0,0,0,0,2,8,
midwest-flooding_00000382,midwest-flooding,present,True,midwest-flooding_00000382_pre_disaster.png,midwest-flooding_00000382_pre_disaster_target.png,7,10,3,7,7,3,0,0.7,1.0,0.823529,0.751335,0,0,0,0,3,0,
midwest-flooding_00000396,midwest-flooding,present,True,midwest-flooding_00000396_pre_disaster.png,midwest-flooding_00000396_pre_disaster_target.png,9,13,4,6,6,7,3,0.461538,0.666667,0.545455,0.881261,0,0,0,0,7,3,
midwest-flooding_00000409,midwest-flooding,present,True,midwest-flooding_00000409_pre_disaster.png,midwest-flooding_00000409_pre_disaster_target.png,22,24,2,19,19,5,3,0.791667,0.863636,0.826087,0.864153,0,0,0,0,5,3,
midwest-flooding_00000412,midwest-flooding,present,True,midwest-flooding_00000412_pre_disaster.png,midwest-flooding_00000412_pre_disaster_target.png,27,28,1,21,21,7,6,0.75,0.777778,0.763636,0.768976,0,1,0,3,7,6,
midwest-flooding_00000413,midwest-flooding,present,True,midwest-flooding_00000413_pre_disaster.png,midwest-flooding_00000413_pre_disaster_target.png,12,10,-2,7,7,3,5,0.7,0.583333,0.636364,0.874021,1,1,3,2,3,5,
midwest-flooding_00000414,midwest-flooding,present,True,midwest-flooding_00000414_pre_disaster.png,midwest-flooding_00000414_pre_disaster_target.png,3,9,6,1,1,8,2,0.111111,0.333333,0.166667,0.785615,1,0,2,0,8,2,
midwest-flooding_00000420,midwest-flooding,present,True,midwest-flooding_00000420_pre_disaster.png,midwest-flooding_00000420_pre_disaster_target.png,24,20,-4,20,20,0,4,1.0,0.833333,0.909091,0.75009,0,0,0,0,0,4,
midwest-flooding_00000421,midwest-flooding,present,True,midwest-flooding_00000421_pre_disaster.png,midwest-flooding_00000421_pre_disaster_target.png,3,4,1,3,3,1,0,0.75,1.0,0.857143,0.791842,0,0,0,0,1,0,
midwest-flooding_00000428,midwest-flooding,present,True,midwest-flooding_00000428_pre_disaster.png,midwest-flooding_00000428_pre_disaster_target.png,16,16,0,15,15,1,1,0.9375,0.9375,0.9375,0.8264,0,0,0,0,1,1,
midwest-flooding_00000432,midwest-flooding,present,True,midwest-flooding_00000432_pre_disaster.png,midwest-flooding_00000432_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.846906,0,0,0,0,0,0,
midwest-flooding_00000437,midwest-flooding,present,True,midwest-flooding_00000437_pre_disaster.png,midwest-flooding_00000437_pre_disaster_target.png,20,30,10,18,18,12,2,0.6,0.9,0.72,0.813047,0,0,0,0,12,2,
midwest-flooding_00000440,midwest-flooding,present,True,midwest-flooding_00000440_pre_disaster.png,midwest-flooding_00000440_pre_disaster_target.png,23,22,-1,19,19,3,4,0.863636,0.826087,0.844444,0.769777,1,0,2,0,3,4,
palu-tsunami_00000004,palu-tsunami,present,True,palu-tsunami_00000004_pre_disaster.png,palu-tsunami_00000004_pre_disaster_target.png,97,77,-20,60,60,17,37,0.779221,0.618557,0.689655,0.803336,9,0,32,0,17,37,
palu-tsunami_00000008,palu-tsunami,present,True,palu-tsunami_00000008_pre_disaster.png,palu-tsunami_00000008_pre_disaster_target.png,148,137,-11,110,110,27,38,0.80292,0.743243,0.77193,0.788684,13,5,32,10,27,38,
palu-tsunami_00000010,palu-tsunami,present,True,palu-tsunami_00000010_pre_disaster.png,palu-tsunami_00000010_pre_disaster_target.png,184,148,-36,112,112,36,72,0.756757,0.608696,0.674699,0.783578,19,4,62,8,36,72,
palu-tsunami_00000012,palu-tsunami,present,True,palu-tsunami_00000012_pre_disaster.png,palu-tsunami_00000012_pre_disaster_target.png,102,78,-24,60,60,18,42,0.769231,0.588235,0.666667,0.800222,11,2,33,4,18,42,
palu-tsunami_00000021,palu-tsunami,present,True,palu-tsunami_00000021_pre_disaster.png,palu-tsunami_00000021_pre_disaster_target.png,131,120,-11,83,83,37,48,0.691667,0.633588,0.661355,0.788334,11,5,36,11,37,48,
palu-tsunami_00000027,palu-tsunami,present,True,palu-tsunami_00000027_pre_disaster.png,palu-tsunami_00000027_pre_disaster_target.png,132,131,-1,117,117,14,15,0.89313,0.886364,0.889734,0.802897,5,2,10,4,14,15,
palu-tsunami_00000028,palu-tsunami,present,True,palu-tsunami_00000028_pre_disaster.png,palu-tsunami_00000028_pre_disaster_target.png,11,11,0,9,9,2,2,0.818182,0.818182,0.818182,0.833194,0,0,0,0,2,2,
palu-tsunami_00000032,palu-tsunami,present,True,palu-tsunami_00000032_pre_disaster.png,palu-tsunami_00000032_pre_disaster_target.png,34,25,-9,20,20,5,14,0.8,0.588235,0.677966,0.792119,2,0,6,0,5,14,
palu-tsunami_00000035,palu-tsunami,present,True,palu-tsunami_00000035_pre_disaster.png,palu-tsunami_00000035_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.823672,0,0,0,0,0,0,
palu-tsunami_00000037,palu-tsunami,present,True,palu-tsunami_00000037_pre_disaster.png,palu-tsunami_00000037_pre_disaster_target.png,141,131,-10,110,110,21,31,0.839695,0.780142,0.808824,0.784775,8,5,16,10,21,31,
palu-tsunami_00000038,palu-tsunami,present,True,palu-tsunami_00000038_pre_disaster.png,palu-tsunami_00000038_pre_disaster_target.png,193,147,-46,119,119,28,74,0.809524,0.61658,0.7,0.793482,22,3,64,6,28,74,
palu-tsunami_00000041,palu-tsunami,present,True,palu-tsunami_00000041_pre_disaster.png,palu-tsunami_00000041_pre_disaster_target.png,44,47,3,39,39,8,5,0.829787,0.886364,0.857143,0.845063,3,0,6,0,8,5,
palu-tsunami_00000062,palu-tsunami,present,True,palu-tsunami_00000062_pre_disaster.png,palu-tsunami_00000062_pre_disaster_target.png,317,221,-96,172,172,49,145,0.778281,0.542587,0.639405,0.752933,49,11,142,24,49,145,
palu-tsunami_00000081,palu-tsunami,present,True,palu-tsunami_00000081_pre_disaster.png,palu-tsunami_00000081_pre_disaster_target.png,132,81,-51,48,48,33,84,0.592593,0.363636,0.450704,0.770634,22,9,94,19,33,84,
palu-tsunami_00000082,palu-tsunami,present,True,palu-tsunami_00000082_pre_disaster.png,palu-tsunami_00000082_pre_disaster_target.png,138,107,-31,72,72,35,66,0.672897,0.521739,0.587755,0.79222,23,8,66,19,35,66,
palu-tsunami_00000091,palu-tsunami,present,True,palu-tsunami_00000091_pre_disaster.png,palu-tsunami_00000091_pre_disaster_target.png,136,111,-25,59,59,52,77,0.531532,0.433824,0.477733,0.758854,22,6,69,14,52,77,
palu-tsunami_00000094,palu-tsunami,present,True,palu-tsunami_00000094_pre_disaster.png,palu-tsunami_00000094_pre_disaster_target.png,153,94,-59,60,60,34,93,0.638298,0.392157,0.48583,0.779944,28,10,96,19,34,93,
palu-tsunami_00000096,palu-tsunami,present,True,palu-tsunami_00000096_pre_disaster.png,palu-tsunami_00000096_pre_disaster_target.png,60,68,8,48,48,20,12,0.705882,0.8,0.75,0.796726,4,6,9,12,20,12,
palu-tsunami_00000113,palu-tsunami,present,True,palu-tsunami_00000113_pre_disaster.png,palu-tsunami_00000113_pre_disaster_target.png,233,210,-23,155,155,55,78,0.738095,0.665236,0.699774,0.768463,25,18,63,37,55,78,
palu-tsunami_00000114,palu-tsunami,present,True,palu-tsunami_00000114_pre_disaster.png,palu-tsunami_00000114_pre_disaster_target.png,221,195,-26,147,147,48,74,0.753846,0.665158,0.706731,0.7699,35,10,88,23,48,74,
palu-tsunami_00000117,palu-tsunami,present,True,palu-tsunami_00000117_pre_disaster.png,palu-tsunami_00000117_pre_disaster_target.png,87,67,-20,47,47,20,40,0.701493,0.54023,0.61039,0.819691,13,5,42,10,20,40,
palu-tsunami_00000120,palu-tsunami,present,True,palu-tsunami_00000120_pre_disaster.png,palu-tsunami_00000120_pre_disaster_target.png,165,135,-30,88,88,47,77,0.651852,0.533333,0.586667,0.769541,26,11,70,24,47,77,
palu-tsunami_00000124,palu-tsunami,present,True,palu-tsunami_00000124_pre_disaster.png,palu-tsunami_00000124_pre_disaster_target.png,52,54,2,33,33,21,19,0.611111,0.634615,0.622642,0.759599,8,3,16,7,21,19,
palu-tsunami_00000127,palu-tsunami,present,True,palu-tsunami_00000127_pre_disaster.png,palu-tsunami_00000127_pre_disaster_target.png,19,18,-1,11,11,7,8,0.611111,0.578947,0.594595,0.747789,0,2,0,4,7,8,
palu-tsunami_00000129,palu-tsunami,present,True,palu-tsunami_00000129_pre_disaster.png,palu-tsunami_00000129_pre_disaster_target.png,8,9,1,7,7,2,1,0.777778,0.875,0.823529,0.783501,0,0,0,0,2,1,
palu-tsunami_00000135,palu-tsunami,present,True,palu-tsunami_00000135_pre_disaster.png,palu-tsunami_00000135_pre_disaster_target.png,77,65,-12,55,55,10,22,0.846154,0.714286,0.774648,0.777011,8,4,17,8,10,22,
palu-tsunami_00000139,palu-tsunami,present,True,palu-tsunami_00000139_pre_disaster.png,palu-tsunami_00000139_pre_disaster_target.png,38,32,-6,25,25,7,13,0.78125,0.657895,0.714286,0.763166,4,0,8,0,7,13,
palu-tsunami_00000141,palu-tsunami,present,True,palu-tsunami_00000141_pre_disaster.png,palu-tsunami_00000141_pre_disaster_target.png,8,7,-1,5,5,2,3,0.714286,0.625,0.666667,0.791783,0,0,0,0,2,3,
palu-tsunami_00000143,palu-tsunami,present,True,palu-tsunami_00000143_pre_disaster.png,palu-tsunami_00000143_pre_disaster_target.png,54,65,11,37,37,28,17,0.569231,0.685185,0.621849,0.77103,8,6,16,19,28,17,
palu-tsunami_00000146,palu-tsunami,present,True,palu-tsunami_00000146_pre_disaster.png,palu-tsunami_00000146_pre_disaster_target.png,95,92,-3,39,39,53,56,0.423913,0.410526,0.417112,0.729607,15,16,49,41,53,56,
palu-tsunami_00000147,palu-tsunami,present,True,palu-tsunami_00000147_pre_disaster.png,palu-tsunami_00000147_pre_disaster_target.png,101,74,-27,37,37,37,64,0.5,0.366337,0.422857,0.742732,20,6,68,15,37,64,
palu-tsunami_00000151,palu-tsunami,present,True,palu-tsunami_00000151_pre_disaster.png,palu-tsunami_00000151_pre_disaster_target.png,120,106,-14,68,68,38,52,0.641509,0.566667,0.60177,0.791598,20,13,52,26,38,52,
palu-tsunami_00000158,palu-tsunami,present,True,palu-tsunami_00000158_pre_disaster.png,palu-tsunami_00000158_pre_disaster_target.png,30,32,2,22,22,10,8,0.6875,0.733333,0.709677,0.752584,1,4,3,8,10,8,
palu-tsunami_00000163,palu-tsunami,present,True,palu-tsunami_00000163_pre_disaster.png,palu-tsunami_00000163_pre_disaster_target.png,129,111,-18,84,84,27,45,0.756757,0.651163,0.7,0.79887,18,7,46,15,27,45,
palu-tsunami_00000165,palu-tsunami,present,True,palu-tsunami_00000165_pre_disaster.png,palu-tsunami_00000165_pre_disaster_target.png,134,124,-10,103,103,21,31,0.830645,0.768657,0.79845,0.7889,12,5,29,10,21,31,
palu-tsunami_00000170,palu-tsunami,present,True,palu-tsunami_00000170_pre_disaster.png,palu-tsunami_00000170_pre_disaster_target.png,118,107,-11,83,83,24,35,0.775701,0.70339,0.737778,0.769737,15,5,36,10,24,35,
palu-tsunami_00000173,palu-tsunami,present,True,palu-tsunami_00000173_pre_disaster.png,palu-tsunami_00000173_pre_disaster_target.png,124,101,-23,77,77,24,47,0.762376,0.620968,0.684444,0.823997,15,4,51,9,24,47,
palu-tsunami_00000181,palu-tsunami,present,True,palu-tsunami_00000181_pre_disaster.png,palu-tsunami_00000181_pre_disaster_target.png,217,168,-49,121,121,47,96,0.720238,0.557604,0.628571,0.780567,39,8,102,17,47,96,
palu-tsunami_00000184,palu-tsunami,present,True,palu-tsunami_00000184_pre_disaster.png,palu-tsunami_00000184_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.854839,0,0,0,0,0,0,
palu-tsunami_00000185,palu-tsunami,present,True,palu-tsunami_00000185_pre_disaster.png,palu-tsunami_00000185_pre_disaster_target.png,25,30,5,21,21,9,4,0.7,0.84,0.763636,0.779705,1,0,2,0,9,4,
palu-tsunami_00000193,palu-tsunami,present,True,palu-tsunami_00000193_pre_disaster.png,palu-tsunami_00000193_pre_disaster_target.png,29,28,-1,18,18,10,11,0.642857,0.62069,0.631579,0.799504,3,2,6,4,10,11,
palu-tsunami_00000194,palu-tsunami,present,True,palu-tsunami_00000194_pre_disaster.png,palu-tsunami_00000194_pre_disaster_target.png,8,7,-1,5,5,2,3,0.714286,0.625,0.666667,0.797263,0,0,0,0,2,3,
santa-rosa-wildfire_00000000,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000000_pre_disaster.png,santa-rosa-wildfire_00000000_pre_disaster_target.png,24,19,-5,12,12,7,12,0.631579,0.5,0.55814,0.738163,1,0,3,0,7,12,
santa-rosa-wildfire_00000001,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000001_pre_disaster.png,santa-rosa-wildfire_00000001_pre_disaster_target.png,35,47,12,30,30,17,5,0.638298,0.857143,0.731707,0.824944,1,2,2,13,17,5,
santa-rosa-wildfire_00000012,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000012_pre_disaster.png,santa-rosa-wildfire_00000012_pre_disaster_target.png,166,147,-19,128,128,19,38,0.870748,0.771084,0.817891,0.804997,9,1,18,2,19,38,
santa-rosa-wildfire_00000019,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000019_pre_disaster.png,santa-rosa-wildfire_00000019_pre_disaster_target.png,51,50,-1,43,43,7,8,0.86,0.843137,0.851485,0.860466,2,4,5,8,7,8,
santa-rosa-wildfire_00000021,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000021_pre_disaster.png,santa-rosa-wildfire_00000021_pre_disaster_target.png,13,12,-1,9,9,3,4,0.75,0.692308,0.72,0.815068,1,0,3,0,3,4,
santa-rosa-wildfire_00000028,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000028_pre_disaster.png,santa-rosa-wildfire_00000028_pre_disaster_target.png,15,11,-4,10,10,1,5,0.909091,0.666667,0.769231,0.791051,0,0,0,0,1,5,
santa-rosa-wildfire_00000038,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000038_pre_disaster.png,santa-rosa-wildfire_00000038_pre_disaster_target.png,104,104,0,98,98,6,6,0.942308,0.942308,0.942308,0.808597,1,0,2,0,6,6,
santa-rosa-wildfire_00000043,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000043_pre_disaster.png,santa-rosa-wildfire_00000043_pre_disaster_target.png,1,1,0,0,0,1,1,0.0,0.0,0.0,,0,0,0,0,1,1,
santa-rosa-wildfire_00000045,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000045_pre_disaster.png,santa-rosa-wildfire_00000045_pre_disaster_target.png,104,91,-13,79,79,12,25,0.868132,0.759615,0.810256,0.83728,7,0,19,0,12,25,
