sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
midwest-flooding_00000048,midwest-flooding,present,True,midwest-flooding_00000048_pre_disaster.png,midwest-flooding_00000048_pre_disaster_target.png,130,115,-15,99,99,16,31,0.86087,0.761538,0.808163,0.825244,9,3,21,6,16,31,
midwest-flooding_00000050,midwest-flooding,present,True,midwest-flooding_00000050_pre_disaster.png,midwest-flooding_00000050_pre_disaster_target.png,294,277,-17,218,218,59,76,0.787004,0.741497,0.763573,0.777281,18,10,39,21,59,76,
midwest-flooding_00000056,midwest-flooding,present,True,midwest-flooding_00000056_pre_disaster.png,midwest-flooding_00000056_pre_disaster_target.png,83,85,2,68,68,17,15,0.8,0.819277,0.809524,0.811719,3,4,6,8,17,15,
midwest-flooding_00000071,midwest-flooding,present,True,midwest-flooding_00000071_pre_disaster.png,midwest-flooding_00000071_pre_disaster_target.png,175,141,-34,119,119,22,56,0.843972,0.68,0.753165,0.792515,12,3,25,6,22,56,
midwest-flooding_00000072,midwest-flooding,present,True,midwest-flooding_00000072_pre_disaster.png,midwest-flooding_00000072_pre_disaster_target.png,179,157,-22,125,125,32,54,0.796178,0.698324,0.744048,0.806373,12,2,28,4,32,54,
midwest-flooding_00000088,midwest-flooding,present,True,midwest-flooding_00000088_pre_disaster.png,midwest-flooding_00000088_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
midwest-flooding_00000090,midwest-flooding,present,True,midwest-flooding_00000090_pre_disaster.png,midwest-flooding_00000090_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000092,midwest-flooding,present,True,midwest-flooding_00000092_pre_disaster.png,midwest-flooding_00000092_pre_disaster_target.png,4,3,-1,3,3,0,1,1.0,0.75,0.857143,0.739204,0,0,0,0,0,1,
midwest-flooding_00000104,midwest-flooding,present,True,midwest-flooding_00000104_pre_disaster.png,midwest-flooding_00000104_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000105,midwest-flooding,present,True,midwest-flooding_00000105_pre_disaster.png,midwest-flooding_00000105_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000112,midwest-flooding,present,True,midwest-flooding_00000112_pre_disaster.png,midwest-flooding_00000112_pre_disaster_target.png,6,5,-1,3,3,2,3,0.6,0.5,0.545455,0.858095,0,1,0,2,2,3,
midwest-flooding_00000116,midwest-flooding,present,True,midwest-flooding_00000116_pre_disaster.png,midwest-flooding_00000116_pre_disaster_target.png,1,1,0,0,0,1,1,0.0,0.0,0.0,,0,0,0,0,1,1,
midwest-flooding_00000122,midwest-flooding,present,True,midwest-flooding_00000122_pre_disaster.png,midwest-flooding_00000122_pre_disaster_target.png,12,10,-2,7,7,3,5,0.7,0.583333,0.636364,0.790266,0,1,0,3,3,5,
midwest-flooding_00000128,midwest-flooding,present,True,midwest-flooding_00000128_pre_disaster.png,midwest-flooding_00000128_pre_disaster_target.png,9,13,4,6,6,7,3,0.461538,0.666667,0.545455,0.807409,1,0,2,0,7,3,
midwest-flooding_00000133,midwest-flooding,present,True,midwest-flooding_00000133_pre_disaster.png,midwest-flooding_00000133_pre_disaster_target.png,4,4,0,4,4,0,0,1.0,1.0,1.0,0.787046,0,0,0,0,0,0,
midwest-flooding_00000135,midwest-flooding,present,True,midwest-flooding_00000135_pre_disaster.png,midwest-flooding_00000135_pre_disaster_target.png,2,2,0,0,0,2,2,0.0,0.0,0.0,,0,0,0,0,2,2,
midwest-flooding_00000142,midwest-flooding,present,True,midwest-flooding_00000142_pre_disaster.png,midwest-flooding_00000142_pre_disaster_target.png,3,2,-1,0,0,2,3,0.0,0.0,0.0,,0,0,0,0,2,3,
midwest-flooding_00000146,midwest-flooding,present,True,midwest-flooding_00000146_pre_disaster.png,midwest-flooding_00000146_pre_disaster_target.png,3,3,0,3,3,0,0,1.0,1.0,1.0,0.713783,0,0,0,0,0,0,
midwest-flooding_00000160,midwest-flooding,present,True,midwest-flooding_00000160_pre_disaster.png,midwest-flooding_00000160_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.834667,0,0,0,0,0,0,
midwest-flooding_00000169,midwest-flooding,present,True,midwest-flooding_00000169_pre_disaster.png,midwest-flooding_00000169_pre_disaster_target.png,16,18,2,13,13,5,3,0.722222,0.8125,0.764706,0.845327,0,0,0,0,5,3,
midwest-flooding_00000176,midwest-flooding,present,True,midwest-flooding_00000176_pre_disaster.png,midwest-flooding_00000176_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.678689,0,0,0,0,0,0,
midwest-flooding_00000179,midwest-flooding,present,True,midwest-flooding_00000179_pre_disaster.png,midwest-flooding_00000179_pre_disaster_target.png,13,11,-2,11,11,0,2,1.0,0.846154,0.916667,0.77648,0,0,0,0,0,2,
midwest-flooding_00000184,midwest-flooding,present,True,midwest-flooding_00000184_pre_disaster.png,midwest-flooding_00000184_pre_disaster_target.png,7,9,2,6,6,3,1,0.666667,0.857143,0.75,0.766389,0,1,0,2,3,1,
midwest-flooding_00000195,midwest-flooding,present,True,midwest-flooding_00000195_pre_disaster.png,midwest-flooding_00000195_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000198,midwest-flooding,present,True,midwest-flooding_00000198_pre_disaster.png,midwest-flooding_00000198_pre_disaster_target.png,19,17,-2,13,13,4,6,0.764706,0.684211,0.722222,0.769207,0,0,0,0,4,6,
midwest-flooding_00000208,midwest-flooding,present,True,midwest-flooding_00000208_pre_disaster.png,midwest-flooding_00000208_pre_disaster_target.png,2,0,-2,0,0,0,2,0.0,0.0,0.0,,0,0,0,0,0,2,
midwest-flooding_00000210,midwest-flooding,present,True,midwest-flooding_00000210_pre_disaster.png,midwest-flooding_00000210_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000215,midwest-flooding,present,True,midwest-flooding_00000215_pre_disaster.png,midwest-flooding_00000215_pre_disaster_target.png,12,13,1,12,12,1,0,0.923077,1.0,0.96,0.828846,0,0,0,0,1,0,
midwest-flooding_00000224,midwest-flooding,present,True,midwest-flooding_00000224_pre_disaster.png,midwest-flooding_00000224_pre_disaster_target.png,6,7,1,6,6,1,0,0.857143,1.0,0.923077,0.751201,0,0,0,0,1,0,
midwest-flooding_00000232,midwest-flooding,present,True,midwest-flooding_00000232_pre_disaster.png,midwest-flooding_00000232_pre_disaster_target.png,6,6,0,4,4,2,2,0.666667,0.666667,0.666667,0.812597,0,0,0,0,2,2,
midwest-flooding_00000243,midwest-flooding,present,True,midwest-flooding_00000243_pre_disaster.png,midwest-flooding_00000243_pre_disaster_target.png,7,2,-5,2,2,0,5,1.0,0.285714,0.444444,0.875761,0,0,0,0,0,5,
midwest-flooding_00000248,midwest-flooding,present,True,midwest-flooding_00000248_pre_disaster.png,midwest-flooding_00000248_pre_disaster_target.png,72,63,-9,53,53,10,19,0.84127,0.736111,0.785185,0.816466,1,2,2,4,10,19,
midwest-flooding_00000254,midwest-flooding,present,True,midwest-flooding_00000254_pre_disaster.png,midwest-flooding_00000254_pre_disaster_target.png,3,0,-3,0,0,0,3,0.0,0.0,0.0,,0,0,0,0,0,3,
midwest-flooding_00000256,midwest-flooding,present,True,midwest-flooding_00000256_pre_disaster.png,midwest-flooding_00000256_pre_disaster_target.png,138,140,2,112,112,28,26,0.8,0.811594,0.805755,0.762052,4,4,8,8,28,26,
midwest-flooding_00000271,midwest-flooding,present,True,midwest-flooding_00000271_pre_disaster.png,midwest-flooding_00000271_pre_disaster_target.png,48,41,-7,27,27,14,21,0.658537,0.5625,0.606742,0.789025,1,1,2,2,14,21,
midwest-flooding_00000274,midwest-flooding,present,True,midwest-flooding_00000274_pre_disaster.png,midwest-flooding_00000274_pre_disaster_target.png,56,51,-5,44,44,7,12,0.862745,0.785714,0.82243,0.868319,2,1,5,2,7,12,
midwest-flooding_00000284,midwest-flooding,present,True,midwest-flooding_00000284_pre_disaster.png,midwest-flooding_00000284_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
midwest-flooding_00000286,midwest-flooding,present,True,midwest-flooding_00000286_pre_disaster.png,midwest-flooding_00000286_pre_disaster_target.png,17,9,-8,6,6,3,11,0.666667,0.352941,0.461538,0.758113,0,0,0,0,3,11,
midwest-flooding_00000287,midwest-flooding,present,True,midwest-flooding_00000287_pre_disaster.png,midwest-flooding_00000287_pre_disaster_target.png,9,8,-1,5,5,3,4,0.625,0.555556,0.588235,0.898146,0,0,0,0,3,4,
midwest-flooding_00000292,midwest-flooding,present,True,midwest-flooding_00000292_pre_disaster.png,midwest-flooding_00000292_pre_disaster_target.png,4,3,-1,3,3,0,1,1.0,0.75,0.857143,0.776791,0,0,0,0,0,1,
midwest-flooding_00000298,midwest-flooding,present,True,midwest-flooding_00000298_pre_disaster.png,midwest-flooding_00000298_pre_disaster_target.png,12,7,-5,7,7,0,5,1.0,0.583333,0.736842,0.818563,1,0,2,0,0,5,
midwest-flooding_00000302,midwest-flooding,present,True,midwest-flooding_00000302_pre_disaster.png,midwest-flooding_00000302_pre_disaster_target.png,84,81,-3,79,79,2,5,0.975309,0.940476,0.957576,0.840124,0,1,0,2,2,5,
midwest-flooding_00000309,midwest-flooding,present,True,midwest-flooding_00000309_pre_disaster.png,midwest-flooding_00000309_pre_disaster_target.png,72,66,-6,51,51,15,21,0.772727,0.708333,0.73913,0.806995,2,1,4,2,15,21,
midwest-flooding_00000311,midwest-flooding,present,True,midwest-flooding_00000311_pre_disaster.png,midwest-flooding_00000311_pre_disaster_target.png,3,5,2,3,3,2,0,0.6,1.0,0.75,0.81905,0,0,0,0,2,0,
midwest-flooding_00000315,midwest-flooding,present,True,midwest-flooding_00000315_pre_disaster.png,midwest-flooding_00000315_pre_disaster_target.png,7,5,-2,4,4,1,3,0.8,0.571429,0.666667,0.743824,0,0,0,0,1,3,
midwest-flooding_00000323,midwest-flooding,present,True,midwest-flooding_00000323_pre_disaster.png,midwest-flooding_00000323_pre_disaster_target.png,22,17,-5,8,8,9,14,0.470588,0.363636,0.410256,0.841635,0,0,0,0,9,14,
midwest-flooding_00000324,midwest-flooding,present,True,midwest-flooding_00000324_pre_disaster.png,midwest-flooding_00000324_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.763804,0,0,0,0,0,0,
midwest-flooding_00000332,midwest-flooding,present,True,midwest-flooding_00000332_pre_disaster.png,midwest-flooding_00000332_pre_disaster_target.png,4,3,-1,3,3,0,1,1.0,0.75,0.857143,0.862347,1,0,2,0,0,1,
midwest-flooding_00000333,midwest-flooding,present,True,midwest-flooding_00000333_pre_disaster.png,midwest-flooding_00000333_pre_disaster_target.png,8,8,0,6,6,2,2,0.75,0.75,0.75,0.816053,1,0,2,0,2,2,
midwest-flooding_00000334,midwest-flooding,present,True,midwest-flooding_00000334_pre_disaster.png,midwest-flooding_00000334_pre_disaster_target.png,13,13,0,11,11,2,2,0.846154,0.846154,0.846154,0.828778,0,0,0,0,2,2,
midwest-flooding_00000335,midwest-flooding,present,True,midwest-flooding_00000335_pre_disaster.png,midwest-flooding_00000335_pre_disaster_target.png,12,12,0,8,8,4,4,0.666667,0.666667,0.666667,0.838045,0,0,0,0,4,4,
midwest-flooding_00000336,midwest-flooding,present,True,midwest-flooding_00000336_pre_disaster.png,midwest-flooding_00000336_pre_disaster_target.png,32,35,3,27,27,8,5,0.771429,0.84375,0.80597,0.818912,0,1,0,2,8,5,
midwest-flooding_00000344,midwest-flooding,present,True,midwest-flooding_00000344_pre_disaster.png,midwest-flooding_00000344_pre_disaster_target.png,3,4,1,2,2,2,1,0.5,0.666667,0.571429,0.692412,0,0,0,0,2,1,
midwest-flooding_00000354,midwest-flooding,present,True,midwest-flooding_00000354_pre_disaster.png,midwest-flooding_00000354_pre_disaster_target.png,4,4,0,3,3,1,1,0.75,0.75,0.75,0.743825,0,0,0,0,1,1,
midwest-flooding_00000361,midwest-flooding,present,True,midwest-flooding_00000361_pre_disaster.png,midwest-flooding_00000361_pre_disaster_target.png,53,44,-9,35,35,9,18,0.795455,0.660377,0.721649,0.799612,0,1,0,2,9,18,
midwest-flooding_00000362,midwest-flooding,present,True,midwest-flooding_00000362_pre_disaster.png,midwest-flooding_00000362_pre_disaster_target.png,4,6,2,3,3,3,1,0.5,0.75,0.6,0.81833,0,1,0,2,3,1,
midwest-flooding_00000363,midwest-flooding,present,True,midwest-flooding_00000363_pre_disaster.png,midwest-flooding_00000363_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.89694,0,0,0,0,0,0,
midwest-flooding_00000365,midwest-flooding,present,True,midwest-flooding_00000365_pre_disaster.png,midwest-flooding_00000365_pre_disaster_target.png,14,14,0,12,12,2,2,0.857143,0.857143,0.857143,0.782422,0,0,0,0,2,2,
midwest-flooding_00000370,midwest-flooding,present,True,midwest-flooding_00000370_pre_disaster.png,midwest-flooding_00000370_pre_disaster_target.png,17,12,-5,10,10,2,7,0.833333,0.588235,0.689655,0.773681,0,1,0,2,2,7,
midwest-flooding_00000382,midwest-flooding,present,True,midwest-flooding_00000382_pre_disaster.png,midwest-flooding_00000382_pre_disaster_target.png,7,10,3,7,7,3,0,0.7,1.0,0.823529,0.751335,0,0,0,0,3,0,
midwest-flooding_00000396,midwest-flooding,present,True,midwest-flooding_00000396_pre_disaster.png,midwest-flooding_00000396_pre_disaster_target.png,9,14,5,6,6,8,3,0.428571,0.666667,0.521739,0.881261,0,0,0,0,8,3,
midwest-flooding_00000409,midwest-flooding,present,True,midwest-flooding_00000409_pre_disaster.png,midwest-flooding_00000409_pre_disaster_target.png,22,24,2,19,19,5,3,0.791667,0.863636,0.826087,0.864153,0,0,0,0,5,3,
midwest-flooding_00000412,midwest-flooding,present,True,midwest-flooding_00000412_pre_disaster.png,midwest-flooding_00000412_pre_disaster_target.png,27,28,1,21,21,7,6,0.75,0.777778,0.763636,0.76797,0,1,0,3,7,6,
midwest-flooding_00000413,midwest-flooding,present,True,midwest-flooding_00000413_pre_disaster.png,midwest-flooding_00000413_pre_disaster_target.png,10,10,0,8,8,2,2,0.8,0.8,0.8,0.857939,0,1,0,2,2,2,
midwest-flooding_00000414,midwest-flooding,present,True,midwest-flooding_00000414_pre_disaster.png,midwest-flooding_00000414_pre_disaster_target.png,2,9,7,1,1,8,1,0.111111,0.5,0.181818,0.888889,0,0,0,0,8,1,
midwest-flooding_00000420,midwest-flooding,present,True,midwest-flooding_00000420_pre_disaster.png,midwest-flooding_00000420_pre_disaster_target.png,24,21,-3,20,20,1,4,0.952381,0.833333,0.888889,0.75009,0,0,0,0,1,4,
midwest-flooding_00000421,midwest-flooding,present,True,midwest-flooding_00000421_pre_disaster.png,midwest-flooding_00000421_pre_disaster_target.png,3,4,1,3,3,1,0,0.75,1.0,0.857143,0.791842,0,0,0,0,1,0,
midwest-flooding_00000428,midwest-flooding,present,True,midwest-flooding_00000428_pre_disaster.png,midwest-flooding_00000428_pre_disaster_target.png,16,15,-1,14,14,1,2,0.933333,0.875,0.903226,0.807281,1,0,2,0,1,2,
midwest-flooding_00000432,midwest-flooding,present,True,midwest-flooding_00000432_pre_disaster.png,midwest-flooding_00000432_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.846906,0,0,0,0,0,0,
midwest-flooding_00000437,midwest-flooding,present,True,midwest-flooding_00000437_pre_disaster.png,midwest-flooding_00000437_pre_disaster_target.png,20,30,10,18,18,12,2,0.6,0.9,0.72,0.813047,0,0,0,0,12,2,
midwest-flooding_00000440,midwest-flooding,present,True,midwest-flooding_00000440_pre_disaster.png,midwest-flooding_00000440_pre_disaster_target.png,23,22,-1,19,19,3,4,0.863636,0.826087,0.844444,0.769777,1,0,2,0,3,4,
palu-tsunami_00000004,palu-tsunami,present,True,palu-tsunami_00000004_pre_disaster.png,palu-tsunami_00000004_pre_disaster_target.png,89,75,-14,59,59,16,30,0.786667,0.662921,0.719512,0.814394,6,1,23,2,16,30,
palu-tsunami_00000008,palu-tsunami,present,True,palu-tsunami_00000008_pre_disaster.png,palu-tsunami_00000008_pre_disaster_target.png,133,136,3,108,108,28,25,0.794118,0.81203,0.802974,0.783024,9,8,18,16,28,25,
palu-tsunami_00000010,palu-tsunami,present,True,palu-tsunami_00000010_pre_disaster.png,palu-tsunami_00000010_pre_disaster_target.png,180,142,-38,110,110,32,70,0.774648,0.611111,0.68323,0.781996,19,3,61,6,32,70,
palu-tsunami_00000012,palu-tsunami,present,True,palu-tsunami_00000012_pre_disaster.png,palu-tsunami_00000012_pre_disaster_target.png,93,78,-15,59,59,19,34,0.75641,0.634409,0.690058,0.802407,10,2,26,4,19,34,
palu-tsunami_00000021,palu-tsunami,present,True,palu-tsunami_00000021_pre_disaster.png,palu-tsunami_00000021_pre_disaster_target.png,119,118,-1,81,81,37,38,0.686441,0.680672,0.683544,0.787489,9,7,26,14,37,38,
palu-tsunami_00000027,palu-tsunami,present,True,palu-tsunami_00000027_pre_disaster.png,palu-tsunami_00000027_pre_disaster_target.png,130,131,1,118,118,13,12,0.900763,0.907692,0.904215,0.803011,3,2,6,4,13,12,
palu-tsunami_00000028,palu-tsunami,present,True,palu-tsunami_00000028_pre_disaster.png,palu-tsunami_00000028_pre_disaster_target.png,11,11,0,9,9,2,2,0.818182,0.818182,0.818182,0.833194,0,0,0,0,2,2,
palu-tsunami_00000032,palu-tsunami,present,True,palu-tsunami_00000032_pre_disaster.png,palu-tsunami_00000032_pre_disaster_target.png,32,24,-8,21,21,3,11,0.875,0.65625,0.75,0.785381,2,0,4,0,3,11,
palu-tsunami_00000035,palu-tsunami,present,True,palu-tsunami_00000035_pre_disaster.png,palu-tsunami_00000035_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.823672,0,0,0,0,0,0,
palu-tsunami_00000037,palu-tsunami,present,True,palu-tsunami_00000037_pre_disaster.png,palu-tsunami_00000037_pre_disaster_target.png,136,129,-7,106,106,23,30,0.821705,0.779412,0.8,0.782831,7,7,14,14,23,30,
palu-tsunami_00000038,palu-tsunami,present,True,palu-tsunami_00000038_pre_disaster.png,palu-tsunami_00000038_pre_disaster_target.png,179,140,-39,117,117,23,62,0.835714,0.653631,0.733542,0.792852,19,4,56,8,23,62,
palu-tsunami_00000041,palu-tsunami,present,True,palu-tsunami_00000041_pre_disaster.png,palu-tsunami_00000041_pre_disaster_target.png,43,46,3,39,39,7,4,0.847826,0.906977,0.876404,0.841122,3,0,6,0,7,4,
palu-tsunami_00000062,palu-tsunami,present,True,palu-tsunami_00000062_pre_disaster.png,palu-tsunami_00000062_pre_disaster_target.png,292,207,-85,161,161,46,131,0.777778,0.55137,0.645291,0.75405,49,12,131,24,46,131,
palu-tsunami_00000081,palu-tsunami,present,True,palu-tsunami_00000081_pre_disaster.png,palu-tsunami_00000081_pre_disaster_target.png,120,78,-42,43,43,35,77,0.551282,0.358333,0.434343,0.776758,19,10,84,21,35,77,
palu-tsunami_00000082,palu-tsunami,present,True,palu-tsunami_00000082_pre_disaster.png,palu-tsunami_00000082_pre_disaster_target.png,127,102,-25,66,66,36,61,0.647059,0.519685,0.576419,0.78132,22,10,62,25,36,61,
palu-tsunami_00000091,palu-tsunami,present,True,palu-tsunami_00000091_pre_disaster.png,palu-tsunami_00000091_pre_disaster_target.png,124,106,-18,56,56,50,68,0.528302,0.451613,0.486957,0.76078,22,6,62,14,50,68,
palu-tsunami_00000094,palu-tsunami,present,True,palu-tsunami_00000094_pre_disaster.png,palu-tsunami_00000094_pre_disaster_target.png,128,87,-41,61,61,26,67,0.701149,0.476562,0.567442,0.781903,22,8,70,15,26,67,
palu-tsunami_00000096,palu-tsunami,present,True,palu-tsunami_00000096_pre_disaster.png,palu-tsunami_00000096_pre_disaster_target.png,58,67,9,47,47,20,11,0.701493,0.810345,0.752,0.803961,3,5,7,10,20,11,
palu-tsunami_00000113,palu-tsunami,present,True,palu-tsunami_00000113_pre_disaster.png,palu-tsunami_00000113_pre_disaster_target.png,219,206,-13,147,147,59,72,0.713592,0.671233,0.691765,0.765623,26,21,62,45,59,72,
palu-tsunami_00000114,palu-tsunami,present,True,palu-tsunami_00000114_pre_disaster.png,palu-tsunami_00000114_pre_disaster_target.png,215,189,-26,142,142,47,73,0.751323,0.660465,0.70297,0.771258,35,10,88,22,47,73,
palu-tsunami_00000117,palu-tsunami,present,True,palu-tsunami_00000117_pre_disaster.png,palu-tsunami_00000117_pre_disaster_target.png,77,65,-12,43,43,22,34,0.661538,0.558442,0.605634,0.814362,11,7,34,14,22,34,
palu-tsunami_00000120,palu-tsunami,present,True,palu-tsunami_00000120_pre_disaster.png,palu-tsunami_00000120_pre_disaster_target.png,151,129,-22,85,85,44,66,0.658915,0.562914,0.607143,0.766012,24,14,63,29,44,66,
palu-tsunami_00000124,palu-tsunami,present,True,palu-tsunami_00000124_pre_disaster.png,palu-tsunami_00000124_pre_disaster_target.png,47,53,6,32,32,21,15,0.603774,0.680851,0.64,0.78423,4,3,9,7,21,15,
palu-tsunami_00000127,palu-tsunami,present,True,palu-tsunami_00000127_pre_disaster.png,palu-tsunami_00000127_pre_disaster_target.png,17,19,2,8,8,11,9,0.421053,0.470588,0.444444,0.791214,0,2,0,6,11,9,
palu-tsunami_00000129,palu-tsunami,present,True,palu-tsunami_00000129_pre_disaster.png,palu-tsunami_00000129_pre_disaster_target.png,8,9,1,7,7,2,1,0.777778,0.875,0.823529,0.783501,0,0,0,0,2,1,
palu-tsunami_00000135,palu-tsunami,present,True,palu-tsunami_00000135_pre_disaster.png,palu-tsunami_00000135_pre_disaster_target.png,74,64,-10,54,54,10,20,0.84375,0.72973,0.782609,0.782659,7,4,15,8,10,20,
palu-tsunami_00000139,palu-tsunami,present,True,palu-tsunami_00000139_pre_disaster.png,palu-tsunami_00000139_pre_disaster_target.png,35,34,-1,26,26,8,9,0.764706,0.742857,0.753623,0.758964,2,1,4,2,8,9,
palu-tsunami_00000141,palu-tsunami,present,True,palu-tsunami_00000141_pre_disaster.png,palu-tsunami_00000141_pre_disaster_target.png,8,7,-1,5,5,2,3,0.714286,0.625,0.666667,0.791783,0,0,0,0,2,3,
palu-tsunami_00000143,palu-tsunami,present,True,palu-tsunami_00000143_pre_disaster.png,palu-tsunami_00000143_pre_disaster_target.png,48,63,15,32,32,31,16,0.507937,0.666667,0.576577,0.760896,8,8,16,21,31,16,
palu-tsunami_00000146,palu-tsunami,present,True,palu-tsunami_00000146_pre_disaster.png,palu-tsunami_00000146_pre_disaster_target.png,86,90,4,34,34,56,52,0.377778,0.395349,0.386364,0.736923,14,17,44,43,56,52,
palu-tsunami_00000147,palu-tsunami,present,True,palu-tsunami_00000147_pre_disaster.png,palu-tsunami_00000147_pre_disaster_target.png,80,70,-10,38,38,32,42,0.542857,0.475,0.506667,0.747454,17,7,48,15,32,42,
palu-tsunami_00000151,palu-tsunami,present,True,palu-tsunami_00000151_pre_disaster.png,palu-tsunami_00000151_pre_disaster_target.png,115,98,-17,63,63,35,52,0.642857,0.547826,0.591549,0.793578,20,11,52,22,35,52,
palu-tsunami_00000158,palu-tsunami,present,True,palu-tsunami_00000158_pre_disaster.png,palu-tsunami_00000158_pre_disaster_target.png,27,28,1,21,21,7,6,0.75,0.777778,0.763636,0.771268,1,2,2,4,7,6,
palu-tsunami_00000163,palu-tsunami,present,True,palu-tsunami_00000163_pre_disaster.png,palu-tsunami_00000163_pre_disaster_target.png,121,101,-20,80,80,21,41,0.792079,0.661157,0.720721,0.811272,14,4,38,8,21,41,
palu-tsunami_00000165,palu-tsunami,present,True,palu-tsunami_00000165_pre_disaster.png,palu-tsunami_00000165_pre_disaster_target.png,130,118,-12,99,99,19,31,0.838983,0.761538,0.798387,0.794105,11,3,28,6,19,31,
palu-tsunami_00000170,palu-tsunami,present,True,palu-tsunami_00000170_pre_disaster.png,palu-tsunami_00000170_pre_disaster_target.png,113,108,-5,83,83,25,30,0.768519,0.734513,0.751131,0.780736,12,5,28,10,25,30,
palu-tsunami_00000173,palu-tsunami,present,True,palu-tsunami_00000173_pre_disaster.png,palu-tsunami_00000173_pre_disaster_target.png,113,99,-14,78,78,21,35,0.787879,0.690265,0.735849,0.825257,13,4,40,9,21,35,
palu-tsunami_00000181,palu-tsunami,present,True,palu-tsunami_00000181_pre_disaster.png,palu-tsunami_00000181_pre_disaster_target.png,199,159,-40,113,113,46,86,0.710692,0.567839,0.631285,0.789979,32,8,88,18,46,86,
palu-tsunami_00000184,palu-tsunami,present,True,palu-tsunami_00000184_pre_disaster.png,palu-tsunami_00000184_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.854839,0,0,0,0,0,0,
palu-tsunami_00000185,palu-tsunami,present,True,palu-tsunami_00000185_pre_disaster.png,palu-tsunami_00000185_pre_disaster_target.png,25,30,5,20,20,10,5,0.666667,0.8,0.727273,0.763869,2,0,4,0,10,5,
palu-tsunami_00000193,palu-tsunami,present,True,palu-tsunami_00000193_pre_disaster.png,palu-tsunami_00000193_pre_disaster_target.png,26,26,0,17,17,9,9,0.653846,0.653846,0.653846,0.771855,3,2,6,4,9,9,
palu-tsunami_00000194,palu-tsunami,present,True,palu-tsunami_00000194_pre_disaster.png,palu-tsunami_00000194_pre_disaster_target.png,8,7,-1,5,5,2,3,0.714286,0.625,0.666667,0.797263,0,0,0,0,2,3,
santa-rosa-wildfire_00000000,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000000_pre_disaster.png,santa-rosa-wildfire_00000000_pre_disaster_target.png,22,18,-4,13,13,5,9,0.722222,0.590909,0.65,0.747544,0,0,0,0,5,9,
santa-rosa-wildfire_00000001,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000001_pre_disaster.png,santa-rosa-wildfire_00000001_pre_disaster_target.png,35,46,11,30,30,16,5,0.652174,0.857143,0.740741,0.824944,1,2,2,11,16,5,
santa-rosa-wildfire_00000012,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000012_pre_disaster.png,santa-rosa-wildfire_00000012_pre_disaster_target.png,162,146,-16,130,130,16,32,0.890411,0.802469,0.844156,0.806411,6,0,12,0,16,32,
santa-rosa-wildfire_00000019,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000019_pre_disaster.png,santa-rosa-wildfire_00000019_pre_disaster_target.png,48,48,0,39,39,9,9,0.8125,0.8125,0.8125,0.851181,2,5,5,10,9,9,
santa-rosa-wildfire_00000021,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000021_pre_disaster.png,santa-rosa-wildfire_00000021_pre_disaster_target.png,13,12,-1,9,9,3,4,0.75,0.692308,0.72,0.815068,1,0,3,0,3,4,
santa-rosa-wildfire_00000028,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000028_pre_disaster.png,santa-rosa-wildfire_00000028_pre_disaster_target.png,15,11,-4,10,10,1,5,0.909091,0.666667,0.769231,0.791051,0,0,0,0,1,5,
santa-rosa-wildfire_00000038,santa-rosa-wildfire,present,True,santa-rosa-wildfire_00000038_pre_disaster.png,santa-rosa-wildfire_00000038_pre_disaster_target.png,104,105,1,98,98,7,6,0.933333,0.942308,0.937799,0.808597,1,0,2,0,7,6,
